user_id,item_id,rating
92,7,1
92,8,1
92,56,2
92,126,3
92,267,1
92,334,3
92,335,1
93,141,1
93,166,1
94,7,1
94,107,1
94,255,1
94,300,1
95,122,1
95,269,1
97,7,2
97,9,2
97,118,1
97,122,1
97,137,2
97,239,1
97,269,1
99,7,2
99,99,2
99,107,1
99,125,1
99,126,1
99,169,1
99,201,1
99,252,1
99,314,1
100,17,1
100,27,1
100,30,1
100,31,1
100,62,1
100,64,3
100,81,1
100,86,1
100,118,1
100,127,1
100,133,1
100,137,1
100,145,5
100,162,1
100,171,1
100,178,1
100,191,1
100,239,2
100,315,3
100,322,1
100,346,1
100,368,1
101,104,1
101,237,1
102,255,2
102,330,1
103,33,1
103,38,1
103,43,1
103,56,1
103,69,1
103,93,1
103,96,1
103,178,1
103,188,1
103,217,1
103,226,1
103,228,1
103,241,1
103,244,1
103,270,1
103,310,1
103,336,1
103,346,1
103,381,1
104,5,1
104,31,1
104,32,3
104,80,1
104,89,1
104,94,1
104,101,2
104,102,1
104,118,1
104,126,1
104,137,3
104,169,3
104,181,1
104,236,1
104,239,2
104,240,1
104,246,1
104,255,2
104,263,1
104,284,1
104,302,1
104,306,3
104,314,3
104,315,1
104,327,1
104,330,2
104,382,1
107,17,1
107,98,1
107,137,1
107,169,2
107,188,1
108,202,1
108,207,1
108,223,1
108,247,2
108,335,1
108,384,1
109,43,1
109,80,3
109,93,1
109,118,1
109,122,4
109,137,6
109,197,3
109,207,4
109,229,1
109,269,3
109,307,1
109,314,1
109,332,1
109,356,1
111,5,2
111,28,1
111,80,2
111,90,1
111,103,1
111,121,2
111,129,1
111,147,1
111,175,1
111,236,7
111,238,1
111,256,1
111,269,1
111,282,1
111,291,1
111,330,1
111,368,2
113,5,1
113,14,1
113,30,2
113,46,3
113,49,1
113,78,4
113,84,1
113,104,1
113,115,1
113,122,1
113,163,1
113,203,1
113,207,1
113,246,1
113,252,1
113,256,1
113,275,1
113,277,1
113,327,1
113,330,1
114,98,1
114,211,1
117,18,2
117,80,1
117,84,3
117,102,1
117,103,3
117,109,1
117,122,1
117,126,1
117,141,1
117,150,5
117,157,1
117,167,12
117,168,6
117,183,1
117,195,1
117,238,1
117,255,6
117,258,2
117,284,1
117,338,1
117,346,1
117,356,2
120,7,1
120,82,1
120,122,1
120,143,1
120,152,1
120,167,3
120,180,1
120,184,1
120,207,1
120,258,1
120,346,1
120,368,1
121,169,1
122,165,2
123,46,1
123,53,1
123,98,1
123,118,1
123,126,1
123,255,1
123,322,1
123,346,1
123,351,1
126,5,2
126,7,1
126,28,2
126,56,1
126,84,1
126,98,3
126,107,1
126,118,2
126,137,3
126,165,2
126,264,1
126,335,1
126,366,1
127,207,1
127,269,1
129,62,1
129,175,1
129,267,1
129,268,1
130,169,1
130,298,1
131,7,1
131,17,1
131,133,1
131,156,1
131,346,1
132,8,1
132,28,1
132,98,13
132,126,1
132,168,1
132,231,1
133,5,3
133,107,1
133,109,2
133,111,1
133,129,1
133,138,1
133,190,1
133,258,1
133,284,1
133,302,2
133,313,1
134,161,1
134,267,1
135,315,1
136,84,1
136,121,1
136,122,1
136,131,1
136,133,1
136,268,1
137,9,1
137,33,1
137,99,1
137,131,1
137,137,3
137,238,1
137,265,1
137,267,1
137,268,1
137,335,1
137,336,1
139,7,1
140,46,1
140,54,1
140,56,1
140,57,1
140,74,1
140,125,1
140,152,1
140,174,1
140,188,1
140,202,1
140,228,1
140,284,1
140,327,1
140,339,1
143,5,1
143,122,1
143,207,1
143,246,1
143,318,1
143,350,1
144,9,4
145,29,1
145,77,1
145,125,1
145,153,1
145,169,1
145,197,1
145,233,1
145,350,1
145,381,1
146,84,1
146,103,1
146,168,1
146,212,1
146,284,1
150,5,1
150,7,2
150,8,2
150,18,1
150,25,2
150,28,1
150,39,3
150,46,1
150,54,1
150,56,4
150,81,1
150,84,2
150,98,3
150,118,2
150,131,1
150,138,1
150,152,1
150,157,1
150,172,1
150,184,1
150,187,1
150,207,3
150,214,1
150,238,1
150,246,1
150,267,2
150,269,3
150,308,1
150,327,2
150,335,1
151,93,1
151,150,1
151,154,1
151,169,1
151,226,1
152,150,2
152,180,2
153,7,2
155,7,3
155,9,1
155,18,1
155,30,1
155,53,1
155,109,3
155,122,3
155,126,1
155,138,1
155,142,2
155,165,4
155,195,1
155,207,1
155,238,5
155,246,1
155,269,2
155,286,2
155,314,3
157,7,6
157,16,1
157,17,1
157,19,1
157,27,2
157,28,1
157,82,1
157,87,1
157,95,1
157,98,1
157,104,1
157,122,12
157,134,1
157,137,1
157,142,1
157,162,1
157,165,1
157,169,1
157,171,1
157,174,1
157,189,1
157,196,1
157,206,3
157,217,1
157,238,1
157,250,1
157,256,1
157,269,9
157,289,1
157,307,1
157,318,7
157,326,1
157,330,2
157,362,1
157,363,1
157,364,1
161,95,6
161,196,1
161,197,2
161,238,1
161,241,1
161,346,2
163,118,1
163,150,1
163,239,1
163,315,1
166,66,1
166,125,1
166,201,1
166,234,1
166,238,1
166,323,1
166,330,1
169,255,3
169,257,1
171,114,1
172,7,1
172,119,1
172,122,1
173,169,3
174,248,1
174,311,1
174,325,2
174,366,1
175,77,1
175,112,2
175,339,1
177,40,1
177,62,2
177,67,1
177,139,2
177,142,1
177,171,1
177,178,2
177,211,1
177,282,2
177,284,1
177,307,1
177,326,1
177,330,2
177,338,2
179,80,2
179,126,1
179,270,1
179,310,1
180,169,2
180,325,1
181,46,1
181,90,1
181,187,1
181,188,2
181,197,2
181,239,1
181,241,1
181,284,1
181,314,1
182,5,1
182,7,1
182,30,1
182,67,1
182,85,1
182,107,1
182,152,2
182,183,1
182,245,1
182,246,2
182,282,1
182,284,1
182,338,1
186,122,1
187,9,1
187,80,1
187,104,1
187,180,1
187,311,1
189,7,2
189,25,1
189,30,1
189,43,1
189,50,1
189,53,1
189,62,1
189,63,1
189,69,1
189,70,1
189,84,1
189,89,2
189,98,1
189,100,1
189,105,1
189,141,2
189,162,1
189,197,5
189,207,2
189,239,1
189,241,1
189,269,2
189,270,1
189,307,1
189,311,1
189,320,1
189,346,3
189,371,1
189,385,1
189,396,1
190,255,5
190,352,1
191,244,1
191,284,1
191,315,1
192,56,1
192,80,3
192,315,1
194,36,1
195,7,2
195,137,1
195,169,1
195,256,1
196,51,1
196,112,1
196,125,1
198,116,1
198,269,1
200,84,1
200,339,1
201,7,1
201,9,1
201,41,1
201,167,1
201,281,1
201,308,1
201,309,1
201,314,2
203,46,1
203,98,2
203,368,1
206,169,1
207,21,1
207,88,1
207,236,1
207,255,1
207,258,1
208,90,5
209,56,2
209,99,1
209,122,1
209,315,1
209,334,1
209,337,1
209,395,1
210,199,1
210,200,1
211,119,1
211,311,2
212,90,2
214,118,1
215,28,1
215,98,1
215,231,1
216,13,2
216,54,1
216,110,1
216,112,2
216,137,1
216,150,2
216,169,1
216,207,1
216,241,1
216,255,1
216,302,1
216,310,1
217,7,1
217,9,1
217,79,1
217,118,2
217,138,1
217,223,1
217,239,2
217,246,1
217,247,1
217,310,1
217,330,1
217,348,1
217,351,1
217,359,1
219,5,1
222,314,3
222,330,1
223,8,1
223,25,1
223,27,2
223,44,1
223,64,1
223,74,1
223,118,4
223,122,1
223,188,1
223,207,2
223,226,1
223,239,1
223,250,2
223,256,1
223,310,1
223,330,1
224,27,2
224,62,1
224,95,1
224,99,2
224,104,1
224,152,1
224,184,1
224,284,1
224,311,2
224,314,1
224,330,2
224,334,1
226,109,1
226,255,1
226,258,1
228,9,1
228,238,1
228,314,1
230,5,1
230,255,1
231,332,1
232,7,1
232,372,2
233,95,1
233,161,1
233,330,2
235,80,1
235,118,1
236,5,5
236,8,1
236,32,1
236,54,1
236,56,3
236,71,1
236,84,1
236,88,1
236,98,18
236,99,1
236,100,1
236,104,4
236,107,2
236,110,5
236,127,1
236,133,2
236,138,5
236,144,1
236,145,9
236,150,12
236,152,5
236,156,13
236,172,2
236,179,1
236,180,1
236,198,2
236,207,3
236,214,1
236,231,1
236,238,1
236,246,2
236,248,1
236,255,6
236,256,1
236,282,1
236,284,2
236,289,1
236,292,1
236,302,1
236,306,1
236,308,1
236,310,3
236,325,1
236,330,6
236,335,1
236,338,1
236,346,4
236,350,1
236,352,1
237,8,1
237,150,1
238,5,1
238,7,1
238,22,1
238,46,1
238,48,2
238,99,1
238,122,8
238,127,2
238,137,1
238,138,1
238,139,1
238,152,1
238,164,1
238,184,1
238,188,2
238,191,1
238,198,2
238,284,1
238,308,2
238,313,1
238,319,1
238,326,1
238,330,1
238,356,1
238,372,1
239,150,2
240,109,2
241,90,1
241,145,2
241,284,1
242,5,2
242,85,1
242,104,1
242,223,1
242,353,1
243,360,1
244,94,1
244,238,4
245,43,1
247,65,2
247,84,1
247,85,1
247,99,2
247,100,1
247,122,1
247,141,1
247,166,3
247,207,3
247,236,3
247,267,1
249,56,1
249,77,1
249,90,1
250,168,1
253,7,1
253,40,1
253,51,1
253,152,1
253,187,1
253,238,1
253,269,1
253,282,1
253,338,1
256,45,1
256,107,1
256,118,1
256,126,1
257,51,1
257,56,2
257,308,1
257,309,1
257,327,2
258,45,1
258,48,4
258,118,6
258,192,1
258,330,1
260,9,1
260,54,1
260,57,1
260,74,1
260,83,1
260,98,2
260,118,3
260,162,1
260,180,1
260,197,1
260,236,3
260,239,1
264,12,1
264,56,10
264,64,2
264,144,1
264,162,1
264,188,2
264,189,2
264,207,1
264,245,1
264,246,1
265,8,1
265,17,1
265,123,1
265,152,1
265,224,2
265,303,1
267,122,1
267,169,2
267,175,1
270,122,1
270,127,2
270,150,1
270,198,1
270,250,2
270,307,1
270,311,1
270,330,1
270,337,1
270,359,1
271,98,5
271,302,1
272,33,2
272,36,1
272,53,1
272,56,2
272,84,2
272,122,1
272,125,1
272,212,1
272,228,1
272,245,1
272,246,1
275,118,1
275,162,2
275,258,1
275,346,1
276,77,1
276,118,1
276,269,2
276,303,1
278,49,2
279,20,1
279,194,1
279,207,1
279,255,1
279,269,2
279,283,1
280,17,1
280,53,1
280,56,3
280,64,1
280,122,2
280,125,1
280,152,1
280,184,1
280,201,1
280,207,3
280,302,1
280,323,1
281,17,1
281,40,1
281,338,1
281,368,1
284,7,1
284,44,1
284,56,1
284,99,2
284,250,2
284,327,1
286,9,2
286,126,1
289,63,1
289,118,8
289,122,1
291,119,3
291,131,1
291,133,1
291,267,1
291,323,1
291,335,1
292,149,1
294,54,1
294,133,1
294,171,1
294,174,1
294,178,1
294,188,1
294,198,1
294,269,1
294,284,1
294,339,1
295,15,2
295,64,1
295,80,2
295,97,1
295,197,1
298,207,1
298,302,1
299,7,1
300,98,1
300,137,1
300,180,1
300,255,1
301,109,1
302,22,1
302,56,1
302,125,1
302,180,1
302,207,1
302,297,1
302,298,1
302,326,1
303,28,1
303,126,1
303,138,1
303,144,1
303,162,1
303,238,2
303,269,1
303,339,1
303,356,2
304,88,1
304,129,1
304,133,1
304,178,2
305,7,2
305,28,1
305,123,1
305,138,1
305,275,1
305,308,1
307,56,1
307,122,1
308,5,3
308,7,1
308,9,4
308,28,3
308,56,2
308,80,6
308,89,1
308,90,1
308,107,2
308,118,6
308,119,1
308,137,6
308,139,1
308,144,1
308,145,1
308,150,2
308,162,1
308,166,2
308,169,1
308,194,4
308,207,1
308,232,2
308,246,1
308,255,2
308,289,1
308,302,1
308,314,1
308,315,3
308,327,2
308,330,3
308,332,1
308,346,3
308,368,1
309,62,1
309,269,1
309,313,1
311,7,1
311,9,1
311,25,1
311,32,1
311,54,1
311,141,1
311,150,4
311,168,3
311,171,1
311,198,1
311,207,1
311,245,1
311,252,4
311,255,1
311,275,1
311,277,3
311,284,2
311,286,1
311,306,1
311,314,1
312,28,2
312,118,2
312,137,1
313,84,1
316,56,2
316,80,1
317,56,2
317,169,3
317,241,1
317,250,1
317,314,2
319,18,2
319,54,2
319,69,1
319,104,2
319,137,1
319,138,1
319,150,1
319,157,1
319,167,4
319,168,1
319,171,2
319,174,1
319,178,1
319,188,1
319,226,1
319,250,1
319,255,5
319,308,1
319,315,1
319,366,1
320,99,1
320,122,2
320,267,1
321,167,1
322,80,8
322,107,1
322,118,4
322,237,1
322,255,1
322,285,1
322,314,1
322,368,6
323,122,15
323,125,4
323,195,1
323,207,1
323,350,1
324,133,1
324,239,1
325,31,1
325,33,1
325,56,1
325,118,1
325,145,1
325,150,2
325,197,2
325,322,1
325,323,1
325,359,1
326,7,1
326,56,3
326,99,1
326,138,1
326,141,1
326,152,1
326,184,2
326,269,1
326,284,2
326,314,3
327,269,1
328,138,1
332,16,1
332,19,1
332,21,1
332,30,3
332,46,2
332,53,1
332,56,2
332,122,3
332,126,1
332,129,2
332,131,1
332,138,2
332,152,2
332,153,1
332,157,2
332,169,4
332,171,1
332,172,1
332,184,2
332,185,3
332,195,4
332,207,2
332,210,1
332,212,2
332,226,1
332,267,1
332,269,3
332,296,1
332,298,1
332,314,2
332,326,3
332,330,1
332,333,3
332,335,1
333,28,3
333,56,2
333,63,1
333,69,1
333,80,7
333,93,2
333,116,1
333,137,1
333,153,1
333,156,6
333,178,1
333,187,1
333,197,9
333,199,1
333,202,1
333,227,4
333,241,3
333,244,3
333,246,1
333,256,1
333,270,5
333,310,1
333,326,1
333,327,3
333,328,1
333,332,1
333,333,1
333,368,6
334,28,1
334,98,1
334,188,1
334,197,1
334,244,1
334,256,1
336,7,3
336,57,1
336,112,1
336,118,1
336,167,1
336,238,1
336,250,1
336,256,1
336,257,1
337,32,1
337,51,1
337,78,1
337,84,1
337,97,4
337,104,2
337,137,1
337,150,12
337,165,2
337,168,1
337,171,1
337,252,1
337,253,1
337,284,1
337,289,1
337,306,1
337,314,1
337,328,1
337,330,4
338,97,1
338,311,2
339,14,4
339,43,1
340,9,2
340,150,1
342,63,1
342,122,1
342,269,1
345,22,1
345,138,1
345,139,1
345,206,1
345,207,1
345,237,1
345,282,1
345,286,1
345,338,2
346,133,1
346,207,1
346,214,1
346,269,1
352,6,1
352,16,2
352,94,1
352,98,1
352,107,1
352,122,3
352,123,1
352,137,1
352,207,2
352,238,1
352,247,1
352,269,2
352,339,1
355,18,1
355,90,1
355,118,9
355,167,1
355,168,1
355,239,2
355,248,1
355,255,2
355,269,1
356,54,1
356,122,1
356,142,1
356,239,1
357,94,1
359,88,1
359,104,1
359,137,1
359,138,1
359,207,1
359,266,1
359,346,1
360,7,2
360,104,2
360,122,1
360,133,1
360,269,2
360,292,1
361,157,1
361,169,8
361,314,1
362,7,2
362,25,2
362,28,1
362,49,1
362,52,1
362,54,2
362,56,1
362,62,1
362,63,2
362,64,1
362,78,1
362,95,1
362,99,2
362,122,4
362,125,2
362,139,1
362,141,1
362,145,1
362,157,1
362,178,1
362,188,1
362,197,1
362,212,1
362,220,1
362,223,1
362,241,1
362,245,1
362,246,1
362,247,1
362,250,1
362,255,2
362,267,2
362,269,1
362,275,1
362,284,3
362,307,2
362,310,1
362,311,1
362,318,1
362,320,1
362,330,1
362,353,2
362,371,1
362,385,1
362,396,1
364,17,1
364,32,1
364,49,2
364,239,1
364,256,1
364,279,2
364,306,1
364,311,1
364,314,1
364,327,2
365,7,1
365,238,1
365,289,1
365,333,1
365,346,1
366,56,1
366,327,1
368,145,2
368,275,1
370,80,3
370,138,1
371,122,1
372,25,1
372,56,2
372,66,1
372,80,1
372,350,1
374,98,4
374,149,1
376,215,1
376,282,1
376,283,1
376,314,1
378,339,1
380,7,1
380,25,1
380,131,1
380,168,2
380,169,1
380,267,1
380,335,1
381,80,1
381,303,1
382,14,1
382,17,1
382,84,1
382,356,1
383,15,1
383,46,3
383,314,1
385,269,1
386,30,1
386,31,1
386,253,1
386,282,1
386,328,2
389,122,1
390,119,1
390,238,1
391,122,2
391,202,1
391,315,1
393,56,2
393,118,3
394,7,1
394,84,1
394,98,1
394,105,1
394,118,3
394,157,1
394,174,1
394,197,1
394,255,1
394,326,1
395,284,1
397,49,1
397,199,1
397,303,1
398,7,1
398,18,2
398,110,3
398,138,1
398,142,1
398,152,3
398,171,1
398,184,3
398,207,2
398,212,1
398,223,2
398,255,2
398,269,1
398,316,2
398,323,1
398,327,1
399,30,1
399,31,4
399,41,1
399,88,1
399,98,13
399,104,1
399,110,1
399,137,3
399,138,4
399,152,1
399,169,1
399,171,3
399,180,2
399,237,6
399,247,1
399,302,1
399,307,1
399,308,2
399,332,1
400,7,2
400,17,1
400,90,1
400,314,1
401,97,1
401,284,1
401,330,1
402,46,1
402,137,1
402,169,1
402,202,1
402,255,1
402,315,2
402,354,1
403,56,2
403,125,1
403,152,1
403,163,1
403,265,1
403,267,1
403,376,1
405,87,2
405,104,1
405,107,1
405,122,1
405,138,1
405,194,1
405,269,2
407,99,1
407,196,1
407,239,1
407,269,1
407,271,3
408,51,3
408,112,1
408,115,1
408,118,2
408,125,1
408,145,1
408,271,1
409,315,1
410,54,1
410,346,1
413,93,1
413,98,6
413,137,2
413,177,1
413,178,1
413,202,1
415,5,1
415,48,1
415,240,1
415,251,1
415,256,1
415,302,2
416,81,1
416,98,2
416,123,1
416,152,1
416,184,1
416,207,2
416,256,2
416,267,1
416,284,1
417,167,1
418,84,1
418,141,1
421,43,1
421,84,1
421,116,1
421,207,1
421,266,1
421,339,1
424,74,1
424,118,1
424,142,1
424,207,1
424,314,1
426,109,1
426,180,1
429,7,3
429,44,1
429,84,3
429,99,2
429,103,2
429,207,3
429,229,1
429,311,1
429,314,3
429,346,2
430,39,1
430,104,2
430,149,2
430,269,3
430,292,1
431,78,1
431,84,2
431,99,2
431,112,1
431,122,2
431,150,3
431,207,1
431,217,1
431,234,2
431,247,1
431,262,1
431,302,1
431,306,1
431,307,1
431,321,2
431,330,1
431,335,2
431,382,7
432,7,1
432,88,1
432,138,1
432,238,1
432,359,3
436,5,1
436,19,1
436,207,1
436,255,1
436,311,1
436,335,1
437,94,1
441,7,2
441,12,1
441,15,1
441,28,1
441,36,1
441,44,1
441,56,2
441,72,1
441,82,1
441,87,1
441,97,1
441,107,1
441,122,1
441,131,1
441,185,1
441,195,1
441,202,1
441,206,1
441,207,1
441,217,1
441,229,2
441,238,1
441,239,1
441,250,1
441,267,1
441,269,1
441,314,1
441,323,1
441,335,1
441,356,1
441,366,1
443,33,1
443,52,1
443,69,1
443,95,1
443,119,1
443,178,1
443,202,2
443,217,1
443,220,1
443,226,1
443,241,1
443,335,1
443,336,1
443,346,1
444,95,2
444,207,1
445,43,1
445,51,1
445,118,4
445,137,1
445,166,2
445,239,3
445,281,1
448,79,2
448,239,1
448,282,2
448,338,2
450,40,3
450,144,1
450,229,1
450,238,1
450,246,1
450,269,2
450,282,1
450,314,1
450,319,2
450,338,3
451,30,2
451,98,1
451,245,2
451,255,2
451,256,1
452,88,1
452,138,1
452,141,1
453,98,4
453,137,2
453,157,1
453,269,1
456,62,2
457,40,1
457,232,1
457,282,2
457,338,1
458,14,3
458,41,1
458,71,1
458,104,1
458,118,1
458,150,1
458,171,1
458,256,3
458,351,1
459,207,1
459,330,1
460,6,2
460,7,1
460,162,1
460,169,2
460,354,1
461,44,1
461,84,1
461,125,1
461,171,1
461,302,1
461,339,2
463,107,1
464,81,1
464,102,1
464,107,1
464,118,2
464,122,2
464,239,1
464,255,1
464,302,1
465,32,1
465,48,4
465,110,1
465,122,9
465,156,1
465,162,1
465,172,1
465,306,1
466,15,1
466,17,1
466,25,1
466,43,1
466,46,1
466,80,1
466,88,1
466,107,3
466,112,1
466,122,1
466,125,1
466,138,1
466,144,1
466,152,1
466,174,1
466,206,1
466,236,1
466,245,1
466,255,3
466,282,2
466,332,1
466,338,2
466,346,2
466,380,1
466,382,1
469,49,1
469,56,1
469,125,1
469,246,1
469,352,1
471,46,1
471,78,1
471,97,1
471,110,1
471,169,2
471,171,1
471,177,1
471,178,1
471,226,1
471,255,2
471,302,1
471,333,1
473,7,2
475,98,1
475,137,1
476,110,1
476,141,1
476,184,1
476,207,2
476,239,1
476,256,1
476,269,2
479,8,1
479,207,2
479,217,1
479,218,1
480,238,1
485,99,1
491,46,1
491,48,1
491,80,1
491,84,1
491,99,1
491,133,1
491,174,1
491,178,1
491,330,1
491,368,1
494,109,1
494,138,1
494,266,1
494,328,5
496,314,1
498,122,1
498,346,1
499,77,1
499,96,1
499,112,1
501,5,1
501,87,1
501,122,2
502,94,1
504,255,1
505,178,1
506,109,1
509,9,4
509,95,1
509,104,2
509,118,16
509,122,1
509,141,1
509,157,1
509,168,2
509,184,1
509,323,1
509,329,1
509,330,1
509,359,7
511,126,1
511,195,3
512,84,1
512,384,1
514,80,5
515,7,1
515,17,2
515,94,1
515,97,1
515,98,2
515,150,13
515,152,2
515,169,2
515,184,2
515,238,1
515,246,1
515,267,1
515,284,3
515,296,2
515,302,1
515,346,1
515,359,1
515,366,1
516,94,1
517,46,1
517,66,1
517,98,1
517,122,1
517,139,1
517,168,1
517,187,1
517,307,1
517,316,1
517,332,1
518,14,1
518,78,1
518,80,1
518,99,1
518,122,1
518,162,1
518,163,1
518,173,1
518,178,1
518,199,1
518,206,1
518,247,1
518,270,2
518,308,1
518,310,1
518,341,1
518,346,1
519,55,1
519,276,1
519,319,1
524,177,2
524,178,2
525,122,1
526,15,1
526,112,1
529,3,1
529,4,1
529,5,3
529,7,5
529,8,1
529,9,2
529,10,1
529,17,2
529,67,2
529,72,1
529,74,1
529,81,1
529,86,1
529,100,1
529,104,1
529,118,11
529,119,5
529,122,1
529,133,1
529,142,2
529,145,3
529,148,1
529,169,2
529,171,6
529,196,1
529,201,1
529,238,6
529,239,5
529,255,1
529,269,3
529,311,1
529,315,2
529,332,2
529,346,5
529,354,1
530,28,1
530,54,1
530,56,1
530,69,1
530,104,1
530,138,2
530,152,1
530,153,1
530,171,1
530,184,1
530,189,1
530,223,1
530,239,1
530,284,2
530,307,1
530,310,1
530,345,1
530,366,1
530,376,1
533,7,3
533,8,1
